ID,Priority,Case / setup,Steps,Expected result,Basis,Status
CARELON-001,P0,Complete one imaging order request,Execute steps 1–18 in test-cases.md,"Exactly one correctly populated submitted order; record actual status, not assumed approval",PDF pp. 1–9; detailed source boundaries in test-cases.md,Partial — paused at existing matching request; see execution-report.md
CARELON-002,P1,Invalid credentials; signed-out test browser,Enter an invalid test password and activate the login action.,Stay signed out; show a credentials-mismatch error; no member data is exposed.,"Observed, p. 1",Not run — see execution-report.md
CARELON-003,P0,Email verification succeeds,Request a code; enter the current code before its displayed five-minute expiry; select Verify Code.,Reach the authenticated workflow for the expected account.,"Observed, pp. 2–3",Not run — see execution-report.md
CARELON-004,P1,Invalid verification code,Request a code; enter an incorrect code once.,Remain unauthenticated with an actionable validation message. Exact wording/rate-limit behavior must be confirmed.,"Proposed, based on pp. 2–3",Not run — see execution-report.md
CARELON-005,P1,Expired code and resend,Wait beyond the displayed five-minute validity; try the old code; select Resend Email; use the new code.,Expired code is rejected; resend permits login with a valid new code. Do not assume an unexpired earlier code is invalidated unless verified.,"Expiry/resend observed, pp. 2–3; rejection check proposed",Not run — see execution-report.md
CARELON-006,P0,Missing or malformed member search data,"Omit each required field in turn, then test an invalid date format. Select Find This Member.",Invalid input does not resolve or advance to an unrelated member; corrections are clear.,"Proposed, based on p. 3",Partial — see execution-report.md
CARELON-007,P0,No match or ambiguous member,Search with a deliberately nonmatching fixture; then use a seeded ambiguous-name fixture.,No-match is handled without choosing another member; ambiguous results require exact identity verification.,"Proposed, based on p. 3",Not run — see execution-report.md
CARELON-008,P0,Service date/plan mismatch,Use a seeded date outside the member's test eligibility or a deliberately wrong plan fixture.,The test stops on a mismatch or records the portal's eligibility response; no order is submitted under a different date/plan. Portal-specific eligibility rules need confirmation.,"Proposed, based on pp. 3–4",Not run — see execution-report.md
CARELON-009,P0,Similar physician names,Search for physicians with similar names and different identifiers or addresses; select the intended record.,Review and request preview retain the exact intended ordering physician.,"Search modes observed, p. 4; ambiguity check proposed",Not run — see execution-report.md
CARELON-010,P1,Physician fax validation and unavailable path,Enter malformed/empty fax data and try Save. Separately exercise Fax Unavailable with a suitable test fixture.,Invalid fax does not silently become a valid contact. The explicit unavailable path is handled as the portal defines; its downstream requirements are recorded.,"Save/Fax Unavailable observed, p. 4; validation proposed",Not run — see execution-report.md
CARELON-011,P0,Wrong scan or contrast variant,"Add a contrasting exam variant, inspect the request, withdraw/correct it, then select the required CT without contrast.",Final exam list contains only the intended exam/contrast.,"Exam list and withdraw controls observed, pp. 5–6; correction check proposed",Not run — see execution-report.md
CARELON-012,P1,Diagnosis query versus selected diagnosis,Enter a nonexistent diagnosis; then enter J32.0 without selecting a result; finally select its matching result.,A failed/unselected search is not accepted as a diagnosis; selected code and description appear together.,"Search tips/selection observed, pp. 5–6",Not run — see execution-report.md
CARELON-013,P0,Clinical branch changes,Complete the illustrated branch; edit the main reason to another offered option.,Newly required questions are detected; obsolete answers are not silently carried into the final review. Expected answers for the alternate branch must come from its own fixture.,"Options/Edit observed, pp. 6–7; branch behavior proposed",Not run — see execution-report.md
CARELON-014,P0,Incomplete or contradictory clinical answers,Leave a required question unanswered. Separately try No treatment together with a treatment option.,"The runner cannot submit an incomplete/contradictory fixture. Record whether the portal blocks, deselects, or flags the combination; do not assume a specific implementation.","Required fields/checklist observed, pp. 6–7; consistency check proposed",Not run — see execution-report.md
CARELON-015,P1,Additional-information validation,"Omit each starred contact field; then fill them. Exercise optional clinical text at 0, 600, and 601 characters.",Required contacts validate; empty optional text is allowed for this branch; the displayed 600-character limit is enforced without silent data corruption.,"Fields, optional note and limit observed, p. 7",Not run — see execution-report.md
CARELON-016,P0,Review corrections persist,"From review, edit the diagnosis or a clinical answer using its Edit action; return to review and final preview.","Both views show the latest approved fixture values, not stale values.","Edit controls observed, p. 7; persistence check proposed",Not run — see execution-report.md
CARELON-017,P0,Facility identity and search,"Select a same-name/wrong-address facility, return to the list, search for the intended fixture, and correct the selection.",Final servicing facility matches the intended identifier/address. Ordering physician and servicing facility remain distinct.,"Facility list, return/search modes observed, pp. 8–9; correction check proposed",Not run — see execution-report.md
CARELON-018,P0,Duplicate submission attempt,"In a controlled test environment, double-activate submission or retry after a delayed response.",At most one matching order is created. An automation runner issues no second submit until order history resolves the first attempt. Portal idempotency is a proposed acceptance check.,"Proposed, based on p. 9",Not run — see execution-report.md
CARELON-019,P0,Submission timeout / unknown outcome,Interrupt the response after submitting; reconnect and inspect order history using the same member/date/exam/facility tuple.,Resume from the existing order if found. Otherwise report an unresolved outcome and do not blindly submit again.,Proposed recovery check,Not run — see execution-report.md
CARELON-020,P1,Session expires during entry,Expire the test session after selecting the exam; attempt to continue; authenticate again.,No unauthorized continuation. Detect whether a draft survived; verify recovered values before proceeding. Do not claim draft recovery is supported until tested.,Proposed recovery check,Not run — see execution-report.md
CARELON-021,P0,Oya stream disconnect during entry,Run through Oya; interrupt the live viewer while keeping the browser alive; reopen the viewer and compare the page with the last checkpoint.,"The runner reconnects to the same browser, verifies current state, and avoids replaying completed clicks or creating another request.",Proposed Oya integration check,Not run — see execution-report.md
